559.98749	555	
560.01074	556	
560.034	555	
560.05725	555	
560.08051	553	
560.10376	554	
560.12695	554	
560.15021	552	
560.17346	555	
560.19672	555	
560.21997	556	
560.24323	555	
560.26648	557	
560.28973	553	
560.31293	557	
560.33618	556	
560.35944	556	
560.38269	554	
560.40594	556	
560.4292	555	
560.45239	555	
560.47565	552	
560.4989	554	
560.52216	557	
560.54541	556	
560.5686	553	
560.59186	556	
560.61511	555	
560.63837	557	
560.66156	555	
560.68481	557	
560.70807	552	
560.73132	557	
560.75452	554	
560.77777	556	
560.80103	555	
560.82422	556	
560.84747	556	
560.87073	558	
560.89392	559	
560.91718	556	
560.94043	564	
560.96362	568	
560.98688	589	
561.01013	627	
561.03333	672	
561.05658	744	
561.07977	801	
561.10303	804	
561.12628	843	
561.14948	846	
561.17273	860	
561.19592	851	
561.21918	850	
561.24243	841	
561.26562	833	
561.28888	780	
561.31207	744	
561.33533	646	
561.35852	573	
561.38177	559	
561.40497	555	
561.42822	556	
561.45142	555	
561.47467	557	
561.49786	559	
561.52112	557	
561.54431	557	
561.56757	556	
561.59076	557	
561.61395	557	
561.63721	554	
561.6604	556	
561.68365	556	
561.70685	557	
561.7301	557	
561.7533	553	
561.77649	556	
561.79974	555	
561.82294	556	
561.84613	556	
561.86938	555	
561.89258	559	
561.91577	555	
561.93903	556	
561.96222	554	
561.98541	558	
562.00867	554	
562.03186	555	
562.05505	555	
562.07831	555	
562.1015	557	
562.12469	556	
562.14795	555	
562.17114	555	
562.19434	553	
562.21753	557	
562.24078	558	
562.26398	553	
562.28717	557	
562.31036	557	
562.33356	555	
562.35681	554	
562.38	555	
562.4032	556	
562.42639	556	
562.44958	555	
562.47284	557	
562.49603	555	
562.51923	555	
562.54242	556	
562.56561	558	
562.58881	554	
562.612	554	
562.63519	557	
562.65845	555	
562.68164	559	
562.70483	556	
562.72803	554	
562.75122	558	
562.77441	559	
562.79761	559	
562.8208	557	
562.84399	560	
562.86719	558	
562.89038	563	
562.91357	561	
562.93677	560	
562.95996	558	
562.98315	560	
563.00635	564	
563.02954	559	
563.05273	559	
563.07593	556	
563.09912	560	
563.12231	559	
563.14551	563	
563.1687	562	
563.19189	561	
563.21509	560	
563.23828	560	
563.26147	559	
563.28467	563	
563.30786	560	
563.33099	561	
563.35419	562	
563.37738	564	
563.40057	558	
563.42377	562	
563.44696	565	
563.47015	565	
563.49329	561	
563.51648	563	
563.53967	561	
563.56287	563	
563.58606	565	
563.60925	562	
563.63239	565	
563.65558	565	
563.67877	561	
563.70197	565	
563.7251	564	
563.74829	562	
563.77148	560	
563.79468	563	
563.81781	563	
563.841	561	
563.8642	562	
563.88739	560	
563.91052	562	
563.93372	564	
563.95691	562	
563.98004	564	
564.00323	562	
564.02643	561	
564.04956	561	
564.07275	564	
564.09595	562	
564.11908	562	
564.14227	566	
564.16547	564	
564.1886	562	
564.21179	565	
564.23492	561	
564.25812	563	
564.28125	559	
564.30444	562	
564.32764	563	
564.35077	563	
564.37396	563	
564.39709	563	
564.42029	565	
564.44342	563	
564.46661	560	
564.48975	565	
564.51294	564	
564.53607	565	
564.55927	563	
564.5824	566	
564.60559	560	
564.62872	563	
564.65192	562	
564.67505	564	
564.69824	565	
564.72137	567	
564.74457	563	
564.7677	565	
564.79083	558	
564.81403	562	
564.83716	561	
564.86035	561	
564.88348	564	
564.90662	563	
564.92981	562	
564.95294	559	
564.97614	562	
564.99927	566	
565.0224	562	
565.04559	562	
565.06873	562	
565.09186	560	
565.11499	565	
565.13818	561	
565.16132	565	
565.18445	566	
565.20764	562	
565.23077	564	
565.25391	563	
565.27704	562	
565.30023	564	
565.32336	562	
565.3465	562	
565.36963	560	
565.39282	565	
565.41595	565	
565.43909	563	
565.46222	563	
565.48535	561	
565.50854	560	
